@relation test

@attribute a numeric
@attribute b numeric
@attribute c numeric
@attribute d numeric
@attribute e numeric
@attribute f numeric
@attribute g numeric
@attribute h numeric
@attribute i numeric
@attribute j numeric
@attribute class {0,1,2,3,4,5}

@data
0.216699,0.321153,0.128935,0.491087,0.261718,0.06574,1.012935,0.262263,-0.185368,-0.360592,0
0.25373,-2.426761,0.352988,-0.05119,-0.095795,0.522513,-0.308329,-0.639758,-0.247731,0.795567,0
0.15498,0.054213,0.164499,-0.048325,0.261718,-0.930856,-0.006326,1.014318,0.469443,-0.721378,0
0.068573,-0.204876,0.424116,1.412158,0.261718,0.522513,0.295677,-0.663231,-1.401445,0.425439,0
0.204355,0.038511,0.036468,0.655644,0.17234,-0.01731,0.484429,0.753919,0.126447,-0.145746,0
0.229043,-0.000745,0.171611,-0.002793,0.261718,0.439463,0.295677,-0.145849,-0.341275,0.349286,0
0.179667,-0.330495,0.530808,-0.314183,0.082961,1.934358,0.333428,-1.623187,-1.682078,1.670287,0
0.130292,-0.126364,0.271191,0.816262,0.261718,0.439463,0.031425,0.119443,-0.372457,0.516551,0
-0.16596,-0.267686,0.256965,0.051662,0.261718,1.186911,0.371178,-0.454069,-0.497183,0.970933,0
0.006853,-0.055704,0.335206,1.778897,0.261718,0.564038,-0.157328,0.950015,0.469443,0.736895,0
-0.00549,0.478177,0.029355,-0.247644,0.17234,0.190314,0.710932,-0.555068,-0.590727,-0.104674,0
0.15498,0.140576,0.228514,0.766134,-1.257711,-0.01731,0.673182,1.137917,-0.029461,-0.257256,0
0.031541,0.36826,-0.027547,0.237135,0.17234,0.107265,0.333428,-0.021571,0.219991,0.035057,0
-3.498799,-0.236281,0.256965,-0.3018,-4.922215,-0.10036,1.088436,0.021376,0.126447,-0.517984,0
0.142636,-0.142067,0.246296,0.789259,-1.347089,-0.10036,0.144676,0.710564,0.18881,-0.051632,0
-0.00549,0.611647,0.022242,1.012179,0.261718,0.730137,0.484429,1.818155,0.251173,0.505473,0
0.105604,-0.251983,0.466793,0.287084,0.261718,0.231839,0.069175,0.141052,-0.091823,0.307624,0
-0.079554,-0.338346,0.40989,0.129748,0.17234,0.107265,0.106925,0.701012,0.469443,0.158972,0
0.09326,-1.680899,0.356544,0.180532,0.17234,0.937762,0.484429,-0.013145,0.219991,0.685974,0
0.105604,-0.189174,0.164499,-0.683757,0.261718,0.273364,0.371178,0.205123,0.157628,0.154994,0
-0.104241,-0.079257,0.011573,0.220903,0.261718,0.688613,0.333428,-0.117483,0.438262,0.552523,0
-0.030178,-0.220579,0.242739,1.988271,0.17234,1.394535,0.257927,0.053023,-0.185368,1.234036,0
0.944986,0.132725,0.136047,0.564936,0.17234,0.397939,0.52218,-0.385785,-0.808997,0.185493,0
0.192011,-0.251983,0.33165,0.296423,0.261718,-0.266459,0.484429,0.095872,0.064084,-0.386559,0
-0.079554,0.187683,-0.070224,0.211236,0.261718,-1.22153,-0.195078,-2.910914,-3.054063,-0.901434,0
0.068573,-0.267686,0.33165,-0.197963,-2.062114,-3.837595,-2.913108,-0.837213,-1.557353,-4.298244,0
-0.202992,-0.338346,0.434785,-0.184417,0.082961,-0.224934,0.635431,-1.508966,-2.056256,-0.421941,0
0.327793,0.179832,0.157386,-0.508846,0.17234,-0.391033,-0.761334,-0.02493,-0.902542,-1.571808,0
0.068573,-0.087108,0.470349,-0.099617,0.17234,-0.183409,0.748682,0.534175,0.781258,-0.440132,0
0.192011,-0.03215,0.452567,-0.877078,0.261718,-0.224934,0.333428,0.204385,0.469443,-0.26555,0
0.09326,-0.267686,0.168055,-0.383884,0.261718,0.439463,0.55993,0.072885,-0.247731,0.213871,0
0.031541,-0.118513,0.374326,-0.066706,0.261718,-0.515608,-0.006326,-0.123308,0.40708,-0.345343,0
-3.498799,2.880639,0.441898,-0.295325,-4.922215,-1.429155,0.446679,0.270126,-3.116426,-1.389377,0
0.130292,-0.275537,0.274747,-0.574878,0.261718,-0.515608,-2.799857,-0.313502,-0.372457,-1.979717,0
0.117948,0.289748,0.392108,-1.747095,0.261718,-0.598658,0.069175,-2.262575,-2.804611,-0.458348,0
-3.498799,0.054213,-2.083148,-2.448349,-4.922215,-0.972381,-11.935457,-2.69583,-2.368071,-6.719324,0
0.117948,0.124874,0.128935,0.3837,0.17234,-0.10036,0.031425,0.669326,-0.216549,0.011284,0
0.019197,-0.338346,-0.358293,-0.113223,0.17234,-0.806282,0.295677,-0.679132,-0.840179,-0.766235,0
0.229043,0.109171,-0.066668,0.073324,0.261718,1.560634,0.52218,-0.44803,0.095265,1.212265,0
-0.116585,0.203385,5.49199,1.852806,-1.436467,0.14879,0.182426,0.679791,-0.621908,0.164384,0
0.080916,0.077766,0.050694,0.857319,-1.257711,0.605563,-0.081827,0.338817,0.18881,0.718885,0
1.772024,0.014957,0.335206,-0.08619,-2.687761,0.024215,0.220177,0.297055,0.282354,0.031971,0
-0.091897,-0.220579,0.274747,0.567174,-0.185173,-0.640182,0.824183,0.419333,-2.866974,-0.858216,0
0.31545,-0.236281,0.37077,0.812174,0.261718,-0.183409,0.408929,1.26734,0.531806,-0.271264,0
0.068573,-0.087108,0.470349,-0.099617,0.17234,0.937762,0.899684,0.050111,0.251173,0.468572,0
2.105308,-0.079257,0.239183,-1.152363,-0.989576,-0.972381,-0.459331,-1.977926,-1.214356,-0.541214,0
0.389513,0.556689,0.431229,-1.955514,0.082961,0.14879,0.371178,1.40682,-0.247731,0.036202,0
1.21655,0.156278,-0.013322,0.353593,0.17234,1.186911,0.635431,-0.135967,-0.715453,0.815868,0
0.500607,-0.220579,-0.03466,0.497323,0.17234,0.356414,0.106925,-0.026289,-0.123005,0.38738,0
0.303106,-0.134216,-0.002652,-0.624558,0.261718,0.480988,0.257927,-1.490852,-0.746634,0.395975,0
0.130292,-0.456114,0.292529,0.202672,0.261718,1.103861,0.408929,-0.184272,-0.466001,0.884944,0
0.846235,0.014957,-0.052442,0.98795,0.261718,-0.10036,0.673182,1.009639,0.095265,-0.321221,0
0.019197,-0.338346,-0.358293,-0.113223,0.17234,-2.633375,-2.988609,-1.11394,-3.552967,-3.536324,0
0.105604,0.556689,-0.031104,0.619301,0.17234,-0.266459,-0.081827,0.255564,-0.278912,-0.062071,0
0.043885,-0.079257,0.061363,0.565085,0.261718,0.439463,0.55993,0.352001,0.095265,0.199622,0
0.562327,-0.000745,-3.210528,-2.832246,0.261718,-3.007099,-1.667344,-1.160926,-0.715453,-3.054275,0
-0.00549,-0.220579,-3.210528,1.071885,0.261718,1.892833,0.52218,0.848336,0.438262,1.500081,0
-0.314087,-2.426761,-0.006209,-0.194681,0.261718,1.602159,0.333428,-1.637729,-1.027268,1.543154,0
0.068573,-0.652394,0.395665,1.220985,0.261718,0.480988,0.52218,0.737183,0.469443,0.254629,0
-0.017834,-0.047852,0.093371,-0.139302,0.261718,0.356414,0.220177,-0.716099,-0.403638,0.325152,0
0.019197,-0.016448,-3.210528,-0.310423,0.261718,0.314889,0.484429,0.598731,0.032902,0.12764,0
0.130292,0.077766,-0.045329,0.285383,-0.095795,0.771662,0.371178,0.217141,0.282354,0.598876,0
-0.116585,0.203385,5.49199,1.852806,-1.436467,1.186911,0.333428,1.588082,0.126447,0.994995,0
0.15498,-0.16562,-3.210528,-1.32068,-0.185173,-0.391033,-2.648855,0.045159,0.251173,-2.195986,0
-0.06721,-0.149918,0.32098,0.118589,0.261718,-0.01731,0.446679,-0.678181,-0.403638,-0.147759,0
0.142636,0.486028,0.025799,0.545422,0.17234,-0.889332,-0.044076,-0.632399,-1.49499,-0.668637,0
5.759087,-0.236281,0.377883,-2.104317,-1.79398,-1.013906,0.295677,-0.932581,-2.243345,-0.951896,0
-0.104241,-0.079257,0.011573,0.220903,0.261718,1.602159,0.333428,-1.658154,-0.621908,1.373562,0
0.031541,0.007106,-0.315616,2.791392,-0.542686,-2.840999,-0.044076,1.17036,-1.71326,-2.456654,0
0.438888,0.289748,0.14316,-0.282494,0.261718,-0.391033,0.371178,0.677208,0.344717,-0.430657,0
1.130144,-0.087108,-0.002652,-0.479635,0.082961,0.024215,0.333428,-0.415879,-0.590727,-0.039239,0
0.09326,-1.680899,0.356544,0.180532,0.17234,-0.10036,0.106925,-0.223627,0.438262,-0.017323,0
0.031541,-0.118513,0.374326,-0.066706,0.261718,-0.224934,0.106925,0.43739,0.344717,-0.134004,0
-0.178304,-0.189174,0.264078,-0.640492,0.17234,0.564038,-0.195078,-1.172381,-1.775623,0.778388,0
0.019197,-0.283388,0.214288,0.857677,0.261718,-0.10036,-0.044076,0.878216,0.344717,0.061036,0
1.21655,0.156278,-0.013322,0.353593,0.17234,2.100457,0.106925,-1.379368,-1.183175,1.975499,0
0.229043,0.109171,-0.066668,0.073324,0.261718,1.477585,0.597681,-0.321112,0.064084,1.07949,0
-0.030178,0.014957,0.264078,0.374062,0.261718,0.107265,0.144676,0.490937,0.313536,0.145181,0
-0.00549,-0.322644,0.100483,-0.519439,0.261718,-0.141884,1.050686,-0.823855,-0.746634,-0.551582,0
-0.153617,-0.267686,-3.210528,-0.351778,-0.006417,0.06574,-0.006326,0.421314,0.126447,0.189375,0
0.241386,-0.157769,0.338762,-1.203923,0.261718,0.190314,0.031425,0.411975,-0.65309,0.292639,0
0.006853,-0.181323,0.388552,0.301377,-0.095795,0.854712,0.182426,-0.531575,0.064084,0.801534,0
0.019197,-0.605286,0.502357,0.181368,0.17234,-0.183409,0.295677,-0.193436,-0.559546,-0.186203,0
0.117948,-0.212727,0.23207,0.807221,-1.078955,-0.307984,0.144676,-0.486745,-1.276719,-0.243718,0
0.019197,-0.016448,-3.210528,-0.310423,0.261718,0.231839,0.786433,0.86051,0.531806,-0.083469,0
0.401857,-0.29909,0.328093,0.432395,-1.257711,0.522513,0.295677,0.33175,-0.029461,0.42932,0
0.068573,-0.204876,0.424116,1.412158,0.261718,0.647088,0.710932,0.889594,0.40708,0.28731,0
0.15498,0.23479,0.210732,0.643738,0.17234,0.854712,0.333428,0.667928,-0.590727,0.737003,0
-3.498799,0.43107,0.466793,0.713201,-4.922215,-0.183409,0.408929,1.337469,-2.118619,-0.267057,0
0.216699,0.321153,0.128935,0.491087,0.261718,0.439463,0.446679,0.230654,-0.278912,0.281223,0
0.006853,-0.181323,0.388552,0.301377,-0.095795,0.730137,-3.366113,-0.165633,0.375899,-0.897238,0
0.179667,0.258344,0.189393,-0.133304,0.17234,-0.307984,0.031425,0.381221,0.594169,-0.171833,0
0.303106,-0.03215,0.367214,-0.350585,0.17234,-0.847807,0.031425,0.87379,0.594169,-0.669156,0
-0.252367,0.093469,0.239183,-0.021441,0.17234,2.100457,0.937434,-1.017582,-0.746634,1.412754,0
0.15498,0.054213,0.164499,-0.048325,0.261718,0.730137,0.408929,0.388249,0.375899,0.543012,0
-0.178304,-0.189174,0.264078,-0.640492,0.17234,1.228436,0.371178,-2.014019,-1.993893,1.016839,0
0.130292,-0.126364,0.271191,0.816262,0.261718,0.480988,0.673182,0.972537,-0.091823,0.188109,0
0.117948,-0.291239,0.306755,0.255993,0.17234,-0.432558,0.446679,-0.851036,-1.058449,-0.508473,0
-0.030178,0.305451,-3.203415,-0.130828,0.17234,0.06574,-0.006326,0.967217,0.219991,0.189218,0
0.068573,-0.087108,0.470349,-0.099617,0.17234,-0.141884,0.52218,0.374542,0.344717,-0.294506,0
0.167323,0.226939,0.239183,-0.094813,0.17234,2.432656,0.748682,-1.346867,-1.058449,1.835419,0
0.080916,-0.118513,0.445454,-0.188027,0.261718,0.273364,0.371178,1.353855,0.282354,0.160864,0
0.15498,-0.322644,0.175168,0.126526,0.17234,-0.01731,0.635431,0.06741,-0.091823,-0.238703,0
1.130144,-0.087108,-0.002652,-0.479635,0.082961,-0.266459,0.031425,0.059896,-0.528364,-0.128555,0
0.229043,0.109171,-0.066668,0.073324,0.261718,1.560634,0.446679,-0.865423,-0.123005,1.260654,0
0.192011,-0.251983,0.33165,0.296423,0.261718,-0.141884,0.144676,0.073778,0.375899,-0.089002,0
0.179667,-0.330495,0.530808,-0.314183,0.082961,-0.723232,0.333428,0.312121,0.438262,-0.711734,0
0.290762,0.109171,-0.112901,0.221262,0.261718,1.519109,0.408929,-0.790693,-0.278912,1.267863,0
0.364825,-0.149918,0.107596,-1.108143,0.17234,-0.266459,0.031425,-1.186981,-1.463808,-0.145999,0
0.043885,-0.079257,0.061363,0.565085,0.261718,1.519109,0.446679,-0.182098,-0.154186,1.225682,0
0.130292,-1.649494,-3.210528,-2.636061,-2.419627,2.141982,-2.044848,1.051207,-0.528364,-0.321835,0
-0.153617,-0.267686,-3.210528,-0.351778,-0.006417,-0.224934,-2.724356,0.236401,-0.029461,-1.898212,0
0.006853,-0.668096,0.477462,1.62168,0.17234,1.311485,0.635431,0.117326,-0.964905,0.939794,0
0.130292,0.870736,-3.210528,0.062493,0.261718,0.813187,0.295677,0.027045,0.313536,0.680851,0
0.179667,-0.173471,0.121822,-1.139205,0.17234,1.103861,0.861934,-0.961937,-0.247731,0.626156,0
0.068573,-0.204876,0.424116,1.412158,0.261718,0.480988,0.220177,1.642504,0.687713,0.416252,0
0.15498,0.23479,0.210732,0.643738,0.17234,0.314889,0.220177,0.906039,-0.060642,0.285334,0
0.09326,0.329004,0.271191,-0.813522,0.17234,0.937762,0.484429,-1.541138,-1.276719,0.672834,0
0.056229,0.007106,0.406334,0.455401,0.261718,0.397939,0.333428,0.808845,0.594169,0.293169,0
0.105604,0.203385,-0.023991,0.995678,0.261718,-0.474083,-0.119577,1.210899,0.001721,-0.242862,0
0.068573,0.148427,0.111153,0.179577,0.261718,0.730137,0.182426,-0.18404,-0.341275,0.676246,0
-3.498799,10.65331,-3.210528,0.06482,-4.922215,0.024215,-0.044076,1.648251,-1.339082,0.191762,0
0.105604,0.203385,-0.023991,0.995678,0.261718,1.020811,-0.006326,0.557513,0.40708,1.063034,0
-0.042522,0.187683,0.224957,0.290963,0.261718,-0.01731,0.333428,0.030113,0.126447,-0.077694,0
0.117948,0.124874,0.128935,0.3837,0.17234,-0.307984,-0.081827,0.455524,-0.403638,-0.10846,0
-0.252367,-0.149918,0.313868,-0.243616,0.261718,1.26996,0.106925,-0.184991,0.095265,1.224995,0
0.290762,-0.267686,0.324537,-0.396177,-1.078955,-0.723232,0.144676,-1.6367,-1.370264,-0.617728,0
0.377169,0.164129,0.139604,-0.241825,0.17234,-0.349509,0.182426,-0.520198,-0.808997,-0.295651,0
0.364825,-0.149918,0.107596,-1.108143,0.17234,-0.391033,0.220177,1.961441,0.500624,-0.345222,0
0.167323,0.117022,0.047137,-0.174809,0.261718,-0.307984,0.484429,1.030453,0.251173,-0.408548,0
0.278418,0.069915,0.214288,-2.283942,0.082961,-0.598658,0.55993,-2.601549,-1.837986,-0.703537,0
-0.06721,-0.275537,0.253409,0.371526,-1.078955,1.062336,0.371178,-0.521654,0.438262,0.875553,0
0.031541,0.2976,-3.210528,-0.58359,-0.721442,0.314889,-2.762106,-0.416714,-0.87136,-1.621933,0
-0.264711,-0.126364,0.235627,0.176773,0.261718,-1.055431,-0.308329,-3.334111,-3.303515,-0.690276,0
-0.128929,0.022808,0.19295,0.837775,0.261718,0.688613,0.069175,0.220869,-0.029461,0.715798,0
-0.030178,0.093469,0.235627,1.206186,0.261718,0.688613,-0.308329,0.623137,0.344717,0.962952,0
-0.22768,0.289748,-0.006209,0.395814,0.261718,0.107265,0.597681,1.349816,0.562987,-0.101491,0
0.056229,-0.291239,0.239183,0.767954,0.17234,0.397939,0.446679,0.598149,0.251173,0.238162,0
0.389513,0.556689,0.431229,-1.955514,0.082961,0.439463,-0.081827,0.987156,-0.185368,0.585048,0
-3.498799,2.880639,0.441898,-0.295325,-4.922215,-1.470679,0.55993,0.707943,-3.054063,-1.464288,0
0.500607,-0.220579,-0.03466,0.497323,0.17234,0.439463,0.597681,-0.293717,0.064084,0.179694,0
-0.264711,-0.126364,0.235627,0.176773,0.261718,0.937762,0.257927,0.13148,-0.996086,0.820714,0
-0.22768,0.289748,-0.006209,0.395814,0.261718,-0.183409,0.408929,0.756443,0.219991,-0.263549,0
0.056229,0.43107,-3.210528,-1.133148,0.261718,-0.640182,-0.42158,-1.53642,-0.808997,-0.235761,0
0.006853,0.164129,0.125378,0.58451,0.261718,-0.01731,-0.157328,0.625855,0.282354,0.205938,0
0.179667,-0.330495,0.530808,-0.314183,0.082961,-0.349509,-0.006326,-0.476552,0.001721,-0.204177,0
0.229043,0.242641,0.089814,0.12023,0.261718,-0.847807,-2.950858,0.835308,0.375899,-2.122341,0
0.15498,0.336855,0.068476,0.021525,0.261718,-0.224934,1.050686,-0.045394,0.375899,-0.62167,0
0.179667,-0.173471,0.121822,-1.139205,0.17234,-0.515608,0.295677,-0.557786,-0.310094,-0.499817,0
0.229043,0.109171,-0.066668,0.073324,0.261718,0.854712,2.107697,-0.670065,-0.247731,-0.238076,0
0.068573,-0.204876,0.424116,1.412158,0.261718,0.937762,0.484429,1.247905,0.562987,0.680428,0
0.019197,-0.016448,-3.210528,-0.310423,0.261718,0.107265,0.371178,0.680975,0.032902,0.016118,0
5.759087,-0.236281,0.377883,-2.104317,-1.79398,-0.474083,0.144676,0.814184,0.064084,-0.389392,0
-0.104241,-0.055704,0.299642,0.391249,0.17234,0.647088,-0.459331,-0.132802,0.18881,0.974116,0
-0.042522,0.10132,0.288973,0.722153,0.261718,0.771662,0.257927,0.595315,0.251173,0.66683,0
-0.091897,-0.118513,0.189393,1.280303,0.261718,0.937762,-0.157328,1.404121,0.438262,1.123129,0
0.401857,-0.29909,0.328093,0.432395,-1.257711,0.107265,0.408929,0.619331,-0.029461,-0.004737,0
-0.030178,0.305451,-3.203415,-0.130828,0.17234,3.097054,0.55993,-0.877383,-0.278912,2.605561,0
0.290762,0.109171,-0.112901,0.221262,0.261718,0.688613,0.295677,-0.644534,-0.123005,0.573282,0
0.031541,-2.426761,0.37077,0.77977,0.17234,0.605563,0.408929,0.513906,0.157628,0.439772,0
-0.06721,-0.275537,0.253409,0.371526,-1.078955,0.813187,0.408929,-0.093758,-0.341275,0.62565,0
0.179667,0.258344,0.189393,-0.133304,0.17234,-1.013906,0.333428,0.248536,-0.372457,-0.968219,0
-0.054866,0.580242,0.032912,-0.016668,0.261718,0.937762,0.55993,-0.528275,0.032902,0.642876,0
0.512951,-0.008597,-0.045329,-1.738144,-1.525845,-0.10036,-0.081827,1.277882,-0.123005,0.087436,0
0.15498,-0.322644,0.175168,0.126526,0.17234,0.06574,0.182426,0.331051,0.032902,0.078998,0
0.09326,-0.102811,0.01513,-1.203774,0.082961,-1.180006,0.144676,-1.646641,-0.840179,-1.028664,0
0.080916,0.10132,0.10404,0.14049,0.261718,-0.391033,0.635431,-0.229646,-0.621908,-0.549532,0
0.117948,0.23479,0.050694,0.220456,0.261718,0.356414,0.106925,-0.198329,-0.590727,0.375156,0
0.031541,-0.118513,0.374326,-0.066706,0.261718,-1.138481,0.144676,-1.500482,-0.65309,-0.991727,0
0.204355,0.360409,0.139604,0.299019,-0.095795,-0.557133,0.031425,0.191008,0.157628,-0.402074,0
0.068573,-0.197025,0.032912,0.615571,0.082961,2.058932,0.824183,-0.68717,-0.123005,1.453355,0
-0.079554,-0.338346,0.40989,0.129748,0.17234,-0.432558,0.182426,0.037859,0.40708,-0.371466,0
-0.474557,0.446772,-3.210528,-0.716161,0.351096,4.508898,0.597681,-2.384407,-2.679886,3.744023,0
0.105604,0.10132,0.246296,0.08708,0.261718,0.356414,0.257927,0.783216,0.531806,0.303368,0
0.105604,-0.09496,0.324537,0.557118,0.17234,-0.10036,0.069175,0.647833,0.375899,-0.021855,0
-3.43708,-0.024299,5.196809,-1.63562,-3.313408,-0.917015,0.648015,3.128229,-3.407453,-1.022684,0
0.117948,0.627349,0.075589,0.831628,0.261718,1.602159,0.673182,-0.243218,-0.216549,1.143695,0
0.130292,-0.463965,0.338762,0.26578,0.261718,0.854712,0.257927,-1.32285,-0.684271,0.747575,0
0.229043,0.242641,0.089814,0.12023,0.261718,0.14879,0.333428,0.544233,0.126447,0.084061,0
-0.178304,0.014957,0.264078,0.582361,0.17234,1.145386,0.446679,-0.200989,-0.185368,0.889453,0
0.25373,-2.426761,0.352988,-0.05119,-0.095795,1.26996,0.144676,-0.427431,0.001721,1.194122,0
-0.079554,0.187683,-0.070224,0.211236,0.261718,1.26996,0.484429,-0.713478,0.157628,0.971343,0
0.006853,-0.181323,0.388552,0.301377,-0.095795,0.813187,0.484429,0.414246,0.500624,0.600817,0
0.130292,-1.649494,-3.210528,-2.636061,-2.419627,2.55723,0.446679,-0.174099,-0.247731,2.159762,0
-0.00549,0.305451,0.018686,-0.04009,0.261718,-0.01731,0.069175,-0.377864,-0.060642,0.067244,0
0.179667,0.258344,0.189393,-0.133304,0.17234,-0.806282,0.182426,0.273465,-0.216549,-0.710794,0
-0.017834,-0.047852,0.093371,-0.139302,0.261718,-0.640182,0.182426,-1.024552,-0.497183,-0.560069,0
0.216699,0.321153,0.128935,0.491087,0.261718,0.730137,0.371178,0.126879,-0.216549,0.566026,0
0.117948,-0.29909,0.473906,-0.204438,0.082961,-0.349509,0.899684,-0.234287,0.095265,-0.640982,0
0.15498,0.23479,0.210732,0.643738,0.17234,0.14879,0.295677,0.48321,-0.216549,0.091644,0
0.179667,-0.43256,0.150273,-1.883217,-1.078955,-1.844403,-6.121893,-2.547652,-1.869167,-3.78384,0
-3.498799,0.745117,0.150273,0.685183,-4.922215,-0.307984,0.786433,1.291337,-2.368071,-0.568097,0
-0.314087,-0.236281,0.029355,0.460861,0.261718,-0.058835,0.144676,0.39753,0.687713,-0.009258,0
0.15498,-0.322644,0.175168,0.126526,0.17234,-0.307984,0.484429,0.009571,0.001721,-0.415709,0
0.229043,-0.008597,0.175168,0.087408,0.17234,-0.640182,0.446679,0.477793,0.001721,-0.680439,0
0.056229,0.007106,0.406334,0.455401,0.261718,-0.266459,0.069175,-0.605645,-0.559546,-0.165324,0
0.117948,-0.291239,0.306755,0.255993,0.17234,0.314889,0.52218,0.055741,0.001721,0.113042,0
0.15498,-0.040001,0.363657,1.200934,0.261718,0.397939,0.182426,1.365252,0.687713,0.370238,0
-0.042522,0.10132,0.288973,0.722153,0.261718,0.854712,0.408929,0.467173,0.469443,0.653739,0
0.142636,0.069915,0.399221,0.568039,-1.168333,-0.474083,0.446679,0.443894,0.282354,-0.543782,0
-0.252367,0.093469,0.239183,-0.021441,0.17234,0.730137,-0.044076,-1.103417,-0.559546,0.829756,0
0.364825,-0.149918,0.107596,-1.108143,0.17234,0.231839,0.937434,1.089242,0.126447,-0.179801,0
0.229043,-0.000745,0.171611,-0.002793,0.261718,1.26996,0.182426,-1.52013,-1.058449,1.165768,0
-0.116585,-0.338346,-3.210528,-0.865829,-1.168333,1.934358,-0.232828,-1.048102,-1.214356,2.101523,0
0.056229,-0.016448,0.345875,-0.053786,0.17234,0.14879,0.371178,0.478259,0.18881,0.057998,0
0.451232,-0.267686,0.335206,-0.831336,0.261718,1.35301,0.673182,-0.098845,0.219991,0.940277,0
0.09326,-0.102811,0.01513,-1.203774,0.082961,-0.515608,0.182426,-1.740359,-1.027268,-0.445545,0
0.216699,0.124874,-3.210528,-0.886924,0.261718,-0.307984,-0.119577,-0.139151,-0.123005,-0.084023,0
-0.153617,-0.267686,-3.210528,-0.351778,-0.006417,1.629843,0.84935,-0.617838,-0.123005,1.064168,0
-0.153617,-0.267686,-3.210528,-0.351778,-0.006417,0.647088,0.069175,0.497985,0.937165,0.677716,0
-0.042522,0.140576,0.089814,0.07231,0.261718,1.145386,0.257927,-0.814458,-0.43482,1.012077,0
0.117948,0.321153,-3.210528,0.642753,0.351096,0.937762,-0.081827,1.410587,0.064084,1.030329,0
0.290762,-0.267686,0.324537,-0.396177,-1.078955,-0.930856,0.144676,-0.746076,-0.091823,-0.803474,0
0.142636,-1.916434,-0.023991,-0.504341,0.261718,-0.01731,0.220177,0.094591,0.126447,-0.019179,0
0.056229,0.43107,-3.210528,-1.133148,0.261718,0.314889,0.031425,-1.458739,-0.310094,0.401232,0
0.142636,0.069915,0.399221,0.568039,-1.168333,-0.557133,0.371178,0.817834,0.344717,-0.57961,0
-0.104241,-0.055704,0.299642,0.391249,0.17234,-0.474083,1.503691,0.419275,0.500624,-1.030388,0
0.09326,-0.385453,0.352988,0.546705,0.261718,-0.10036,0.295677,0.873673,-0.029461,-0.13398,0
0.364825,0.195534,0.175168,-0.027618,0.261718,-0.930856,-2.988609,0.318606,-0.029461,-2.181532,0
0.438888,-0.047852,0.388552,0.873551,-1.078955,-0.307984,0.446679,1.794255,0.001721,-0.397734,0
0.364825,-0.149918,0.107596,-1.108143,0.17234,-0.266459,0.484429,0.521264,0.313536,-0.377012,0
0.068573,0.148427,0.111153,0.179577,0.261718,0.190314,0.106925,-0.922097,-0.902542,0.234075,0
0.09326,-0.267686,0.168055,-0.383884,0.261718,-0.681707,0.220177,0.337206,0.095265,-0.611725,0
0.056229,0.007106,0.406334,0.455401,0.261718,-0.141884,0.52218,0.1202,-0.060642,-0.29359,0
-0.252367,-0.149918,0.313868,-0.243616,0.261718,0.688613,0.597681,-0.189146,0.126447,0.410538,0
0.006853,0.038511,-0.376075,0.963811,-0.006417,0.605563,0.333428,0.764675,0.843621,0.473406,0
-0.116585,0.069915,0.068476,-0.783147,0.261718,0.14879,-0.459331,-0.606247,-0.87136,0.547063,0
0.167323,0.313302,0.168055,-0.383198,0.261718,-0.349509,0.371178,-0.664765,-1.214356,-0.387656,0
0.204355,0.038511,0.036468,0.655644,0.17234,0.522513,-0.044076,0.351768,0.064084,0.625795,0
-0.030178,0.305451,-3.203415,-0.130828,0.17234,2.058932,0.333428,-0.89175,-0.372457,1.797252,0
0.25373,0.219088,0.14316,0.720541,0.261718,-0.349509,0.182426,0.948189,0.126447,-0.284597,0
0.216699,0.2976,0.249852,-0.041313,0.261718,0.480988,0.069175,0.509751,0.032902,0.520469,0
-0.00549,-0.220579,-3.210528,1.071885,0.261718,0.522513,0.84935,0.935181,0.750076,0.118671,0
0.290762,0.109171,-0.112901,0.221262,0.261718,-0.515608,0.295677,0.985603,-0.278912,-0.504314,0
0.327793,-2.426761,0.008017,-0.54498,-0.006417,-0.183409,0.748682,-0.325578,0.219991,-0.438433,0
0.130292,-0.463965,0.338762,0.26578,0.261718,0.730137,-0.006326,-1.781772,-1.307901,0.801691,0
0.031541,0.2976,-3.210528,-0.58359,-0.721442,0.06574,-0.044076,0.383434,0.095265,0.214208,0
0.006853,0.038511,-0.376075,0.963811,-0.006417,0.730137,0.333428,0.269388,-0.216549,0.58236,0
-0.264711,-0.275537,0.384996,1.343918,0.261718,0.647088,0.295677,-0.59918,-1.432627,0.531825,0
-3.498799,43.133656,-3.210528,-5.440122,-4.832837,-7.450257,-11.935457,13.173081,-5.486218,-6.719324,0
-2.807544,0.462474,-3.210528,-2.333503,-3.849677,-3.588447,-2.686605,0.171049,-1.837986,-4.135488,0
0.500607,-0.220579,-0.03466,0.497323,0.17234,-0.141884,-0.081827,0.222344,0.219991,0.036576,0
0.117948,-0.212727,0.23207,0.807221,-1.078955,1.103861,0.484429,0.388812,0.531806,0.834216,0
0.364825,0.289748,0.235627,-0.32379,0.17234,-0.515608,-0.119577,-0.220327,-0.247731,-0.287285,0
-2.449572,4.835583,0.352988,0.048976,-2.419627,-0.972381,0.144676,2.747998,-2.960519,-0.839748,0
-0.079554,-0.338346,0.40989,0.129748,0.17234,0.647088,0.673182,-0.90505,-0.247731,0.319449,0
0.080916,0.014957,0.064919,0.346104,0.17234,0.107265,0.446679,0.319927,0.313536,-0.028184,0
0.229043,-0.369751,0.484575,0.250174,0.261718,-0.141884,0.182426,-0.107446,-0.029461,-0.116054,0
